assumption_set,variable,forecast_q,value
low,unemployment_rate,12,5.96262
low,unemployment_rate,24,3.946217
low,unemployment_rate,40,3.838513
low,ust10_rate,12,3.684937
low,ust10_rate,24,2.937682
low,ust10_rate,40,2.983586
low,hpi_growth_yoy,12,-0.961152
low,hpi_growth_yoy,24,3.141851
low,hpi_growth_yoy,40,3.153524
base,unemployment_rate,12,5.96262
base,unemployment_rate,24,4.312884
base,unemployment_rate,40,4.229733
base,ust10_rate,12,3.684937
base,ust10_rate,24,3.946015
base,ust10_rate,40,4.059441
base,hpi_growth_yoy,12,-0.961152
base,hpi_growth_yoy,24,3.416851
base,hpi_growth_yoy,40,3.446939
high,unemployment_rate,12,5.96262
high,unemployment_rate,24,4.862884
high,unemployment_rate,40,4.816563
high,ust10_rate,12,3.684937
high,ust10_rate,24,5.137682
high,ust10_rate,40,5.330907
high,hpi_growth_yoy,12,-0.961152
high,hpi_growth_yoy,24,3.691851
high,hpi_growth_yoy,40,3.740354
