shock_variable,horizon_q,unemployment_rate,headline_cpi_yoy,core_cpi_yoy,real_gdp_growth_yoy,hpi_growth_yoy,housing_starts_yoy,mortgage30_rate,ust10_rate,high_yield_spread,fed_funds_rate,consumer_delinquency_rate,working_age_pop_growth_yoy
mortgage30_rate,1,0.448105,0.460724,-0.281853,-1.842111,-1.927779,-10.314116,0.772041,0.018500,0.926729,-0.202241,-0.019341,0.078148
mortgage30_rate,2,0.507862,-0.014493,-0.437124,-1.431316,-2.575533,-7.212053,0.654182,0.027156,1.882691,-0.335570,-0.012523,-0.005391
mortgage30_rate,3,0.419961,-0.628215,-0.537935,-1.354954,-2.384592,-8.653292,0.362075,-0.068361,2.123002,-0.415506,0.128412,-0.016812
mortgage30_rate,4,0.447926,-1.102572,-0.581229,-1.367194,-1.931506,-8.519769,0.142629,-0.074505,1.727119,-0.476280,0.229019,-0.032985
mortgage30_rate,5,0.410333,-1.250193,-0.591067,-1.189598,-1.389286,-6.653615,-0.011452,-0.047297,1.082406,-0.516646,0.285932,-0.046688
mortgage30_rate,6,0.364747,-1.140079,-0.583064,-0.837993,-0.926372,-3.595569,-0.123248,-0.033354,0.515114,-0.543705,0.297587,-0.056456
mortgage30_rate,7,0.346044,-0.922107,-0.568499,-0.461721,-0.565740,-0.564441,-0.205963,-0.050430,0.160304,-0.562552,0.269571,-0.061116
mortgage30_rate,8,0.360568,-0.697533,-0.547011,-0.159644,-0.276470,1.578862,-0.267343,-0.089287,0.001013,-0.575956,0.215181,-0.058605
mortgage30_rate,9,0.381116,-0.503730,-0.511202,0.044475,-0.018756,2.670164,-0.309308,-0.130161,-0.048371,-0.581597,0.148459,-0.049461
mortgage30_rate,10,0.379452,-0.338645,-0.455656,0.163921,0.229204,2.927509,-0.331953,-0.157737,-0.065343,-0.575547,0.081532,-0.035720
mortgage30_rate,11,0.343391,-0.190560,-0.380708,0.224053,0.464185,2.677540,-0.335945,-0.166812,-0.087940,-0.554679,0.022705,-0.020497
mortgage30_rate,12,0.277303,-0.054086,-0.292138,0.246558,0.666248,2.179487,-0.323656,-0.160445,-0.120022,-0.517956,-0.023580,-0.006544
mortgage30_rate,13,0.194968,0.067688,-0.198515,0.245144,0.811977,1.585242,-0.298526,-0.144868,-0.150353,-0.466589,-0.056020,0.004525
mortgage30_rate,14,0.111344,0.168044,-0.108360,0.227459,0.885134,0.968285,-0.264173,-0.125537,-0.168073,-0.403499,-0.075381,0.012205
mortgage30_rate,15,0.037591,0.241740,-0.028316,0.198297,0.881213,0.365461,-0.223914,-0.105681,-0.168889,-0.332608,-0.083499,0.016659
mortgage30_rate,16,-0.020239,0.287323,0.037493,0.161557,0.806746,-0.196647,-0.180700,-0.086648,-0.154367,-0.258242,-0.082574,0.018292
mortgage30_rate,17,-0.060246,0.306839,0.087286,0.120735,0.675851,-0.693775,-0.137181,-0.068868,-0.128772,-0.184688,-0.074785,0.017529
mortgage30_rate,18,-0.083089,0.304405,0.121076,0.078779,0.506276,-1.105763,-0.095724,-0.052591,-0.096502,-0.115868,-0.062121,0.014781
mortgage30_rate,19,-0.090700,0.284836,0.140087,0.037943,0.316203,-1.419767,-0.058332,-0.038175,-0.061017,-0.055059,-0.046347,0.010478
mortgage30_rate,20,-0.085544,0.252836,0.146274,-0.000132,0.122133,-1.631220,-0.026523,-0.026049,-0.024858,-0.004693,-0.029006,0.005099
hpi_growth_yoy,1,0.422761,-0.845334,-0.289059,-0.969363,-6.794181,-1.870420,0.144572,0.009593,0.664377,-0.151296,-0.149617,0.087543
hpi_growth_yoy,2,0.607025,-1.489052,-0.560588,-0.788297,-7.216225,-1.409981,-0.037909,-0.233143,1.406620,-0.309798,-0.115526,0.037197
hpi_growth_yoy,3,0.693469,-1.879629,-0.762682,-0.730808,-7.073317,0.500120,-0.334830,-0.478161,1.624825,-0.538910,-0.054796,-0.076456
hpi_growth_yoy,4,0.858588,-2.042722,-0.908175,-0.900800,-6.537000,2.682361,-0.591327,-0.646320,1.532403,-0.871473,-0.034790,-0.183898
