assumption_set,variable,forecast_q,value
low,unemployment_rate,12,5.961924
low,unemployment_rate,24,3.946126
low,unemployment_rate,40,3.838489
low,ust10_rate,12,3.684937
low,ust10_rate,24,2.937713
low,ust10_rate,40,2.983594
low,hpi_growth_yoy,12,-0.950945
low,hpi_growth_yoy,24,3.142186
low,hpi_growth_yoy,40,3.153947
base,unemployment_rate,12,5.961924
base,unemployment_rate,24,4.312793
base,unemployment_rate,40,4.229709
base,ust10_rate,12,3.684937
base,ust10_rate,24,3.946046
base,ust10_rate,40,4.05945
base,hpi_growth_yoy,12,-0.950945
base,hpi_growth_yoy,24,3.417186
base,hpi_growth_yoy,40,3.447362
high,unemployment_rate,12,5.961924
high,unemployment_rate,24,4.862793
high,unemployment_rate,40,4.816539
high,ust10_rate,12,3.684937
high,ust10_rate,24,5.137713
high,ust10_rate,40,5.330915
high,hpi_growth_yoy,12,-0.950945
high,hpi_growth_yoy,24,3.692186
high,hpi_growth_yoy,40,3.740777
