shock_variable,horizon_q,unemployment_rate,headline_cpi_yoy,core_cpi_yoy,real_gdp_growth_yoy,hpi_growth_yoy,housing_starts_yoy,mortgage30_rate,ust10_rate,high_yield_spread,fed_funds_rate,consumer_delinquency_rate,working_age_pop_growth_yoy
mortgage30_rate,1,0.448105,0.460724,-0.281853,-1.842111,-1.927779,-10.311240,0.772041,0.018500,0.926729,-0.202241,-0.019341,0.078148
mortgage30_rate,2,0.507927,-0.014548,-0.437157,-1.431432,-2.575443,-7.164871,0.654172,0.027138,1.882697,-0.335584,-0.012533,-0.005397
mortgage30_rate,3,0.421070,-0.629185,-0.538497,-1.356798,-2.383019,-8.589910,0.361883,-0.068670,2.123087,-0.415746,0.128219,-0.016907
mortgage30_rate,4,0.450045,-1.104860,-0.582344,-1.368782,-1.927912,-8.450895,0.142109,-0.075187,1.726985,-0.476797,0.228446,-0.033165
mortgage30_rate,5,0.412563,-1.253446,-0.592553,-1.189718,-1.383057,-6.583508,-0.012303,-0.048173,1.080992,-0.517312,0.284860,-0.046818
mortgage30_rate,6,0.366357,-1.143464,-0.584665,-0.836312,-0.917069,-3.525125,-0.124263,-0.034130,0.511615,-0.544338,0.295954,-0.056455
mortgage30_rate,7,0.346533,-0.924817,-0.569969,-0.458324,-0.553262,-0.495412,-0.206971,-0.050941,0.154725,-0.562970,0.267382,-0.060986
mortgage30_rate,8,0.359694,-0.699100,-0.548146,-0.154877,-0.261144,1.642725,-0.268241,-0.089522,-0.006004,-0.576014,0.212512,-0.058374
mortgage30_rate,9,0.378832,-0.504041,-0.511848,0.050088,-0.001236,2.724501,-0.310031,-0.130171,-0.056009,-0.581197,0.145442,-0.049147
mortgage30_rate,10,0.375835,-0.337805,-0.455711,0.169780,0.248076,2.968809,-0.332439,-0.157560,-0.072919,-0.574634,0.078333,-0.035333
mortgage30_rate,11,0.338604,-0.188762,-0.380130,0.229605,0.483483,2.704046,-0.336135,-0.166458,-0.094977,-0.553236,0.019504,-0.020047
mortgage30_rate,12,0.271581,-0.051565,-0.290951,0.251376,0.685034,2.191189,-0.323501,-0.159918,-0.126202,-0.515997,-0.026607,-0.006050
mortgage30_rate,13,0.188610,0.070671,-0.196804,0.248949,0.829369,1.583367,-0.298003,-0.144176,-0.155462,-0.464163,-0.058721,0.005037
mortgage30_rate,14,0.104685,0.171211,-0.106262,0.230110,0.900372,0.954762,-0.263285,-0.124705,-0.171977,-0.400684,-0.077638,0.012708
mortgage30_rate,15,0.030972,0.244819,-0.025997,0.199776,0.893716,0.342576,-0.222693,-0.104740,-0.171538,-0.329504,-0.085234,0.017127
mortgage30_rate,16,-0.026508,0.290075,0.039860,0.161937,0.816155,-0.226429,-0.179198,-0.085632,-0.155794,-0.254962,-0.083752,0.018706
mortgage30_rate,17,-0.065911,0.309085,0.089538,0.120157,0.682037,-0.727936,-0.135468,-0.067808,-0.129080,-0.181355,-0.075405,0.017877
mortgage30_rate,18,-0.087961,0.306029,0.123075,0.077423,0.509333,-1.141865,-0.093877,-0.051517,-0.095845,-0.112602,-0.062216,0.015056
